"t_id","probability"
28876,0.480898006189843
2374,0.534748003373812
13673,0.499063923970634
12022,0.518839099385621
6813,0.509442388884397
20041,0.513242585146131
27073,0.530377660075951
20531,0.491877240318147
24195,0.50015355694083
3557,0.542577099481662
11089,0.476716833452937
7367,0.530858840203982
35361,0.517712485063872
508,0.503988431642968
11500,0.507768484850524
9295,0.485355279498363
19619,0.5373532600042
23541,0.530591306934737
32605,0.490203995731917
18434,0.539271550254211
25256,0.511008481262908
23946,0.496690376490358
12950,0.512406808443228
25904,0.52698354625401
22057,0.467727238628316
26944,0.504041643756078
10537,0.5218406784721
28288,0.467493370811329
3610,0.499986841376683
6418,0.479566008904865
33791,0.484376624125959
30881,0.506309293254484
22893,0.514212765194549
6707,0.522081235659264
18057,0.518239869244315
21822,0.5246450981909
1026,0.513850140980324
9398,0.5146146888019
35646,0.531861709040283
6612,0.50311749509207
27101,0.51808099091607
25585,0.504998746270657
7953,0.457087740069624
32874,0.525328319660447
25716,0.506875058681132
13974,0.502390077931189
27417,0.50000507122295
31858,0.479849160547971
19241,0.516320563581589
29415,0.494713116207071
27789,0.452451950879122
7374,0.50118603562143
21767,0.507154693845918
8387,0.519376942506527
913,0.517737398193272
28789,0.504437607813156
50,0.486668526390786
21900,0.495697013910728
34422,0.494914502991534
18537,0.506734783400505
8218,0.500697133810481
18274,0.502130959985805
2421,0.528459580339693
13155,0.504722484263315
26618,0.47742083469453
3357,0.486952100097896
22405,0.515219499234823
20603,0.52565274225324
23495,0.524954659402698
21416,0.512382899860773
30788,0.521757288602939
10145,0.514976783212851
33244,0.489321604336256
29647,0.504102902560398
13247,0.499585631425554
15606,0.49408436939806
18410,0.496944096185297
33492,0.511457892773935
446,0.516650173392147
35091,0.509485430453233
25293,0.526123221488895
26572,0.543344094657592
22467,0.447532162679597
18032,0.452323144101696
31902,0.512082574359657
16627,0.504189067365799
30888,0.492282615272825
24404,0.512687232790051
11535,0.517924516218761
20302,0.523247678907058
24615,0.534003461775693
1368,0.462466171459572
29724,0.507791668776275
18292,0.490710966382811
28470,0.50530838256478
31825,0.487233221559528
10342,0.516067857871918
22749,0.492027481518574
14349,0.503618489553733
24070,0.478212794688321
17499,0.512689612241556
21628,0.48272541751366
32110,0.526221336459288
35818,0.534628667072446
31559,0.522600940316474
3607,0.46522800658263
1519,0.494062420169191
28539,0.509255930603759
19113,0.499685396176844
28685,0.473238129688243
35820,0.51204540213741
2278,0.501653634360143
30545,0.485434330857371
3310,0.503916296281051
35385,0.471650772955065
11812,0.494769390562612
3987,0.507320994532875
12268,0.51457642831015
30083,0.515195414124239
35460,0.532070195586581
21674,0.476817629228044
15138,0.532500039518597
9803,0.500303495795247
6149,0.503022634690883
29598,0.498707238412036
22616,0.504258999057592
13262,0.516078961582788
10001,0.513839032548331
33780,0.492390805402683
33649,0.503347348616247
31640,0.464981230592468
14143,0.502714628969447
3824,0.521524388186125
30347,0.515799180471735
27941,0.532685952667818
20196,0.512845351080726
22984,0.513993945104123
22645,0.461050654046872
11953,0.475792605100454
1047,0.508120785760402
5537,0.489958379767058
16380,0.504843670576105
16239,0.467372339922238
19340,0.509816765512913
17757,0.498264469377751
18464,0.525097523310152
6832,0.469673960961605
3101,0.522739375287123
3169,0.516565632390365
24575,0.509028412923253
2531,0.489473685182401
28258,0.531834527756041
272,0.521581081438006
6082,0.489404280698519
19043,0.507537785048762
12656,0.483666546985037
1346,0.491970749888738
1722,0.48496149695663
4418,0.497227126953327
24846,0.506586600907825
4664,0.515352511481634
5878,0.520387722609325
21665,0.526454926941341
21819,0.425021022543646
20705,0.525990417133873
14309,0.501737017759719
33108,0.519052165523357
22164,0.497985646203532
492,0.494449653026013
9815,0.502350851382941
23811,0.516638251802087
13295,0.499722645692717
27858,0.510998506443021
32132,0.519778541018128
28825,0.490230622139244
10445,0.514402601281565
4793,0.512305787634527
14175,0.51799104406304
2935,0.515627253418576
35877,0.499752935334269
25628,0.516206073650135
25435,0.489101077410122
25680,0.529840462751971
8333,0.479347476667884
28497,0.533546957840852
12988,0.502467077891926
14829,0.512613464193019
31944,0.507361078960611
15299,0.498069573721781
5063,0.528190688632753
12414,0.539384960741833
14365,0.48505702450237
33863,0.523436207007012
4226,0.527516154993015
24477,0.526230456734271
28691,0.479752790952116
7220,0.462737093869139
25849,0.516310146194629
3179,0.529174755093415
19429,0.485582987948925
8607,0.499818599871179
26358,0.480260721483016
3532,0.476300961028306
23985,0.482423835558672
8181,0.470093652610091
32282,0.507375493141625
21559,0.515170707648107
27687,0.520797421443303
9718,0.505711748765869
34490,0.516566286204683
28755,0.473518746440779
8811,0.521121519963402
8305,0.496166256246709
23260,0.502264881875486
26729,0.52301974938895
32786,0.511023311658213
11251,0.507853835746524
18073,0.495786100121272
17802,0.531352281447618
21019,0.511697790218021
9614,0.501076156310397
19219,0.514648362596701
31496,0.426069455894218
22735,0.535461661758253
10864,0.517914319399564
30203,0.502201089831777
10922,0.52155290724165
19576,0.526062287833489
21067,0.47301084808266
16232,0.507379841745638
9644,0.503425737904107
19171,0.514562171097176
862,0.504810841391739
16821,0.529065252490254
27889,0.493923777092606
31796,0.51045612007489
31720,0.507872761399179
21676,0.489141262319129
13928,0.508882738284636
35219,0.513409423341891
3167,0.511320465956554
13403,0.530022344406978
35246,0.531818653781041
18706,0.508067088074242
17696,0.514118874338946
8221,0.488262506814316
28260,0.492943643714466
33021,0.509226475154671
3576,0.443692096099908
6201,0.511889397360518
15297,0.536796483428604
16140,0.49198511049212
15379,0.51494977000215
4723,0.469462885219137
16567,0.506639444078622
6416,0.497787509724867
21006,0.525610131076815
18503,0.495028748695043
30636,0.508800668909271
6887,0.463760333939874
26718,0.527824026031048
16476,0.483144244264654
1091,0.525386624512258
11941,0.493894123238952
30926,0.500575412248932
25752,0.518473363780706
20626,0.507025665830194
14278,0.501929341501817
32497,0.451613836509264
25400,0.501987978653797
19783,0.517558128005506
4506,0.500209208860662
18720,0.48914680988337
13149,0.520379879540438
26853,0.488344131956484
20530,0.508148286690642
9480,0.49083315774443
10211,0.489032188658045
20546,0.468212687439103
11105,0.516813225173596
3372,0.519080631596196
18196,0.502715542771612
27179,0.512991861264619
21352,0.525246939874571
18587,0.500963542808769
11192,0.531973095611802
24057,0.509005711097832
21995,0.471293318214459
8515,0.51556690980777
12225,0.494698892893338
26886,0.507601589200937
10639,0.503635798583072
10522,0.484587430155177
18400,0.469725968427569
21126,0.493591223216842
16391,0.492652444467619
3544,0.491885139660258
28261,0.509884444932543
8661,0.499402325021013
6320,0.477999561647589
24205,0.506898885460881
3077,0.511671969349788
1374,0.482609725913119
22355,0.501871677714586
16131,0.529009259877518
1238,0.525184015850759
11581,0.46973220083812
15784,0.496536176787937
6377,0.496628041414151
14943,0.53217964096788
8936,0.509350479523738
17339,0.497458683341688
7315,0.504306158636153
6569,0.502278024349744
17625,0.521416341649798
23836,0.51942568758224
31266,0.508936822975523
27232,0.505808220951017
9777,0.483141108230245
23095,0.503151252356993
29053,0.508911271185276
8386,0.535936008258772
20776,0.513230309472787
25768,0.497865094347656
23195,0.522747735738639
23065,0.511438829471373
10420,0.517136264088059
12074,0.495741645283748
20935,0.467756523650498
19668,0.505453688310741
15132,0.485458016676567
31569,0.525065271035796
5392,0.513391854356909
9688,0.475811409980403
23354,0.511484653958487
11627,0.506730721109873
30490,0.52391527609621
1163,0.502388449564365
32098,0.519533954608761
28734,0.514690599714658
6298,0.521575100069162
15094,0.466795651508332
10945,0.515476825586027
1152,0.520918992423718
30534,0.530607152098238
22629,0.481477812268754
34007,0.524641275455529
15110,0.490856890731585
23972,0.501978550383139
13322,0.512960497419081
1266,0.51524023394833
2236,0.529831308091959
24871,0.500162800521928
7978,0.536029214610152
20552,0.528108669843151
16506,0.529351311042038
20727,0.511277376136757
3406,0.504342637504444
22819,0.518781309934228
33646,0.52160894647393
781,0.521296404759091
4907,0.532665121137144
26481,0.49417153985532
12817,0.489585098912982
6519,0.511400503430699
28949,0.495216874928101
1052,0.451053881560362
4567,0.544741818799493
18287,0.500400866523195
15401,0.492126804612253
7566,0.505355513321861
918,0.540675615424189
1699,0.535690026991497
25120,0.532505470131132
3351,0.488907974109361
6458,0.476941796439714
2241,0.499171392154917
16043,0.507348396215366
25887,0.48135409209183
4643,0.50324533976721
5678,0.499360373670363
11991,0.517314196176292
1242,0.505449622564326
12346,0.521448462752499
14619,0.504749870146826
7585,0.499375316592326
17283,0.48740568488211
25882,0.476650792222481
28222,0.498742725989716
27084,0.544439329425043
26963,0.539079439300328
1744,0.480436667236364
1342,0.506009082000551
31614,0.518751421338042
26979,0.507306966654867
32167,0.500823052301556
7143,0.510706513291158
4878,0.543799051983053
31544,0.51022058367489
8844,0.513330148498151
26264,0.513761877710411
8313,0.493653966505159
25535,0.481870488314984
35080,0.490721106991284
28278,0.506939917634074
23593,0.474515916329143
29208,0.501905347694665
9847,0.500739653806043
28962,0.472896730522972
11400,0.501938554611175
18414,0.518335791628893
34136,0.53103103749267
133,0.490609165910673
13393,0.543390856030947
22201,0.511635160619432
22659,0.496463432665445
6367,0.531363822087299
31520,0.548899891895625
2573,0.481254208077999
11789,0.510013482137688
2991,0.501798887393839
32370,0.496433317632557
28319,0.51734166510155
34859,0.49039220620797
29181,0.509358291939757
30082,0.506942484649108
3069,0.496577517720278
17834,0.513014445618073
8714,0.519827924060361
25993,0.5077630024494
4271,0.488386111182655
33607,0.504989796649717
28043,0.497680382292719
13424,0.508851974227269
2590,0.506748260558632
32783,0.507164219740944
4687,0.509914836027459
20112,0.479148296946661
18981,0.497072532374518
17191,0.509953885174636
25437,0.503113316239553
17649,0.509425424422359
5926,0.516583225139935
23969,0.493385449336313
6930,0.534139139779294
827,0.520855208633291
740,0.536846298893724
4894,0.4719516351276
25131,0.525137942034916
434,0.513114614926146
26192,0.492918994770172
36020,0.499451876033261
20934,0.506543098524477
27804,0.519358571734211
20101,0.446167721385741
2127,0.544181033507847
21170,0.500323648496867
23789,0.502180928620003
30059,0.534778115196986
25807,0.485707526300604
24708,0.465508291262191
33508,0.524004761754595
7319,0.490212649193058
22215,0.493515786847822
17419,0.514297524305304
20526,0.51487716152942
30378,0.532339838057906
30939,0.483607089143473
14066,0.479434809404481
26901,0.491298038184149
2830,0.560926710939642
16557,0.515406918463014
24984,0.538216330371738
10426,0.504455081883714
33588,0.49601849098533
32214,0.460767192517193
6353,0.504084443805993
4052,0.483375956301693
29550,0.502098236706842
6875,0.49598728624503
27674,0.472297359530511
17838,0.4783818904975
1446,0.489622262256372
11313,0.507506967364555
32502,0.514267475972626
3511,0.505269715008098
26144,0.491035565990169
27708,0.485104428533555
33062,0.522955889798808
30474,0.505416029746603
21885,0.535987435253931
26971,0.508486648186519
30333,0.511727745470999
33292,0.463439195482047
20258,0.521814617525117
19007,0.493437695248438
13962,0.483582971287759
14257,0.514696618097599
27781,0.510096324641528
15633,0.534299707346094
18544,0.477667630109466
12903,0.503158283514433
897,0.530374369928925
11675,0.520007318420302
34876,0.535776724228315
35426,0.523143729625281
3978,0.501514304420738
6157,0.509782592243296
22715,0.515459790082774
11685,0.531335342762081
1029,0.464885140662779
11230,0.493068253557808
16341,0.50850852043183
33563,0.513909061889472
18142,0.482757935988393
25479,0.524678796748883
6757,0.50875961304117
22552,0.522891714761837
971,0.523831003087066
17433,0.500314620478485
30140,0.520136719518191
11841,0.520960124641994
27751,0.505698153856311
22283,0.511652944898309
35928,0.506251606661249
28624,0.441224098951189
29042,0.514901723136137
7832,0.505272307901196
24189,0.500477875428746
20484,0.486901376333924
18235,0.52363506063842
23084,0.488914337358394
6017,0.487220115418831
26993,0.513006590575392
15655,0.544229310871216
36009,0.513386509642387
13979,0.473863232330204
8115,0.513627725448896
21128,0.513858321133705
35250,0.446225017560172
21477,0.506123056356574
30990,0.528356737025982
1183,0.510260692430662
20445,0.515349219162904
7595,0.490533066592913
9720,0.49469865354909
22425,0.495577192864587
34534,0.513352278395248
30862,0.496014620501372
16696,0.498098609647702
35168,0.486195448373361
5572,0.505628515066277
5006,0.518272843241984
17744,0.516951235207625
27197,0.504696352337334
13609,0.515999726945879
32366,0.509282612311781
22800,0.51224840517184
19546,0.518812685943196
15723,0.501706854650805
22274,0.520349808765776
5999,0.499929591158858
26056,0.516892243769542
2197,0.523994885959293
13848,0.495398686096149
20241,0.518466011301145
16689,0.517543731038219
7762,0.516906964868505
10794,0.477557099811491
7250,0.519341966712066
14801,0.523805542700697
18531,0.459818560488652
22273,0.476795278675105
19252,0.494355394940388
7759,0.47933033094835
6891,0.482600078360214
1913,0.511498179030419
26955,0.496982915390547
15030,0.509955514459446
12012,0.52944667016199
34809,0.50372294584491
22500,0.524287601478536
9281,0.470162220726133
24347,0.52345706938057
35556,0.498596892673935
2859,0.528391734929432
34184,0.519502989704249
9363,0.508102324065062
27764,0.518806014673205
21387,0.490548066102791
523,0.530856218610251
13383,0.498007213811955
14982,0.51138416191098
35425,0.480858733954018
30186,0.490656911031015
18448,0.529915311596624
15533,0.504844813090497
17054,0.532075586166243
31808,0.514683523062269
20232,0.471728434345414
13189,0.504234194738956
2821,0.519589013638816
16514,0.460557009570813
13883,0.519113652843239
13906,0.466334088666162
28153,0.496300217432587
24795,0.509650843030259
33698,0.518530348068833
3729,0.524984735681838
7964,0.525065397419434
18913,0.520351382483047
34068,0.49435831855496
30488,0.514020938391081
33572,0.482118794871655
26275,0.520741027211477
35935,0.499418516929872
24449,0.498254683769628
35791,0.520789643973508
14904,0.502631698771278
6193,0.523012610134308
27239,0.504422877375619
7712,0.486667299687068
8402,0.48425818197365
34047,0.511457391496587
12451,0.519744051421208
10252,0.505204862248673
27385,0.507662052012426
24972,0.518057843441565
15553,0.492941064258437
29240,0.52570595975155
5000,0.510131753611251
14638,0.492271049259504
12279,0.513605063073088
15797,0.524376296051423
34992,0.50176717307104
18605,0.502217937305296
19801,0.50031607963998
24973,0.493577157695048
7375,0.480666779341604
1505,0.504149794335461
12056,0.519011107228489
4489,0.490386140804175
30085,0.512287878412546
31319,0.526156931688226
27569,0.495763472490314
24924,0.501773365779016
2272,0.523059822957916
5687,0.498731167697152
15905,0.512633686438699
3267,0.489179467992172
18644,0.533243345651418
32833,0.528414160995578
26712,0.495790261773587
12352,0.510494140257107
11559,0.510959974236809
7184,0.513380237330844
8171,0.510353746984125
8758,0.505317323709188
5102,0.516058919686722
33973,0.514113081916091
34975,0.521035796222565
35218,0.527432363712328
8473,0.53181402863027
15764,0.51471140434923
30176,0.501531640863484
16910,0.507973314947799
952,0.50112335864404
22708,0.503789698680128
29578,0.477157879494349
34440,0.500574369940065
1169,0.521021407371667
23183,0.51063641045731
11830,0.483201999675969
20511,0.461188837380774
12180,0.518868331140233
418,0.509072480125092
35048,0.53727925512531
14932,0.461637229802186
31518,0.45265234715638
4573,0.540980794224853
22771,0.516328423960908
31727,0.496851365802665
30996,0.498663099129187
19192,0.506072403957135
15626,0.535051102650233
29692,0.512934381457725
28187,0.508084746460334
14332,0.480499625421822
13361,0.523850335929434
20587,0.524521728482043
7941,0.528290385267063
24418,0.489997656872438
28312,0.496563119376709
23448,0.51071710805166
7504,0.468208771664643
757,0.489672335899169
6587,0.510030094563949
3062,0.496825551974492
11293,0.551581658199855
21873,0.506986011611795
4964,0.509539243726666
35814,0.512312820149695
25242,0.516183830966101
27620,0.505990507667612
26288,0.520124465535074
30439,0.494831349477023
8285,0.488763944424423
6123,0.502713399970121
31100,0.499313521657981
31962,0.489092515620585
20758,0.493965120472009
9640,0.530995662227879
3282,0.523226824536219
26850,0.514798585966627
3746,0.454665726636881
1111,0.518199182941069
7231,0.449087082838335
10933,0.474411326291416
10470,0.510075677611973
28554,0.510152604729311
18361,0.512528262305478
15123,0.522106487359716
25491,0.501651213351604
2194,0.503624108764621
26997,0.502602053201444
13465,0.488189119928989
35332,0.490579566719473
16185,0.46229606843066
13749,0.521924813543729
24507,0.509800758061741
2043,0.507355180397292
9725,0.485434154153541
4378,0.485998640604432
8771,0.553894526909717
3021,0.482367826219585
3094,0.500934516794229
3175,0.490591564052987
30782,0.517882518466704
14733,0.535346918735642
22707,0.532432828437194
8774,0.476509491981866
23925,0.514483126073401
32535,0.515202357859964
34064,0.513500862039697
6760,0.48738062761286
31975,0.514932942172197
876,0.531577281608906
11625,0.502003451054195
21163,0.494281626896271
29593,0.490601747946891
22413,0.501469717470355
13426,0.503070725807565
17130,0.45958325383212
1767,0.504606979108431
33485,0.529137026393687
29299,0.530153890184404
635,0.553006409031842
33323,0.498741788632093
19133,0.516057973003853
17915,0.508163761817674
9944,0.510378927513552
24396,0.521406241426222
8412,0.500863557840898
16420,0.520668876357885
18453,0.513776782148018
34659,0.493511022229645
11996,0.525548350609144
26142,0.504948289585837
8883,0.466129056766555
503,0.526390274866068
33524,0.507188587847527
26707,0.457290923021115
32977,0.509034742695394
10238,0.491142325349945
34734,0.474684506392489
18758,0.501640193039777
30866,0.523385173083776
34782,0.471305209519623
26988,0.507510252281059
1780,0.491182816795538
17693,0.50302580848738
3500,0.491019087257848
19301,0.515370758357891
19108,0.52138528778149
730,0.498286368438048
29250,0.534233920553704
19312,0.516038021409556
22175,0.500104302939879
15637,0.522348074359132
14046,0.502329650390423
27763,0.525826182282232
25763,0.515893036861742
16674,0.506506266925915
9418,0.527876486838287
34196,0.521178812946032
31410,0.490754842032652
5192,0.470703700910168
2224,0.525213393373262
27014,0.508886943352566
20275,0.499679923786075
30077,0.475484035176611
21992,0.510137995142854
31938,0.509152246874935
28746,0.496055776541999
9874,0.504186243078684
31781,0.514213085188724
4173,0.481140284152227
32654,0.495675567243319
31835,0.487343340086529
17942,0.466507868166019
15109,0.476485781695058
35901,0.47512810109276
16895,0.52984007926897
27942,0.513954383600116
1802,0.50930162624906
21286,0.50981059090108
20044,0.508750358020897
26635,0.504101809014168
21343,0.496744805860657
18322,0.49095883516764
19069,0.527822798117412
2039,0.517829996427301
12832,0.495396741650636
3541,0.497227306869248
7080,0.514794967832221
34909,0.492871365601228
372,0.516225186727541
32574,0.491919332116567
20616,0.504207671244386
9444,0.525045780864899
35969,0.524801460678391
30624,0.525762472741069
33223,0.508939267166865
10669,0.499117823402666
17188,0.515089764276218
7679,0.530129382781182
29388,0.519639466942995
19669,0.46511603908451
24948,0.529373988636642
20233,0.510450626035262
26165,0.485185704661403
22509,0.486534045286274
18080,0.498908825727315
3080,0.532749202202615
18236,0.489198159936535
33759,0.500032686701834
33562,0.505407498612379
19145,0.512788674140972
21663,0.509788972142801
12606,0.501205707285521
7704,0.529109999690372
11788,0.450053461640619
16691,0.4936024564443
28268,0.488575297921962
4396,0.505715068435287
9311,0.515250699355351
6288,0.513502082842504
15609,0.513048317520462
18618,0.495519388118696
2203,0.503091145790664
21568,0.511781850301054
17600,0.519783826137668
2798,0.519294826978807
26135,0.50685367460091
7599,0.447347992115141
30099,0.516092918143905
33932,0.51348526789239
30663,0.483084942806885
35805,0.508388616078829
11664,0.509110133119169
35447,0.509690410644619
15787,0.517306455173343
25703,0.518266230075661
14902,0.516457688946146
9604,0.506574547138435
17680,0.517708916149189
3128,0.48846965586386
20748,0.51907520838882
6880,0.536112757495126
6963,0.505844251238656
23017,0.503919387885226
21062,0.458135994284881
24503,0.510609261794347
13924,0.514871364226579
15045,0.510854490034215
16701,0.488901987891682
16083,0.494425267117975
10760,0.523886110747598
11692,0.481833239188712
33113,0.513771453408764
23105,0.513574376685814
27883,0.497728196925222
6261,0.538691510949118
10181,0.44564863807241
21229,0.466167914549306
11740,0.511767408515333
15319,0.493513059638494
10583,0.502058512653905
30473,0.50316108354883
21172,0.505878997068733
12816,0.464820796895538
31141,0.462862047397685
28575,0.508792882706531
7938,0.524959355286893
7842,0.516409528426537
14802,0.517799655885746
26651,0.508908917592889
13768,0.524032252190137
2346,0.494650669284501
13290,0.499693695559205
33319,0.470465677534446
35882,0.474235636384168
8433,0.530464249531373
35905,0.478632714872249
5159,0.51454105351686
25805,0.523819217407715
19774,0.51793231521705
6517,0.544611212773991
24425,0.503029365795591
28209,0.496611179835082
13508,0.521193030470646
26249,0.522777897100441
3136,0.475852998537448
9032,0.512348733551402
28242,0.4699201531464
18211,0.482172705131412
9601,0.515992837230112
8128,0.519629862626895
3022,0.445225178675485
19854,0.500607649457109
29994,0.502395492166009
34505,0.513580237775321
14171,0.510330309939606
19534,0.531509158507718
14076,0.515217012552179
8449,0.493638766778889
33151,0.487667102224742
17310,0.502817071898577
13766,0.529137412793768
32138,0.51589590259715
17724,0.509699149524519
16560,0.486101967399366
7855,0.504962103858654
18713,0.489140335064886
9840,0.50613491524935
17546,0.500382419308104
27430,0.483354354913315
7377,0.528929121756738
25412,0.507593911685756
26100,0.497017280645824
10530,0.524895258364566
10752,0.520416483240795
29018,0.504856640843859
2868,0.503517323897206
34457,0.513526593288244
16502,0.490150965119874
25706,0.509875268657469
12428,0.488983549269012
28980,0.502337338487886
21094,0.515780748544983
20775,0.524264942855725
17166,0.521127571207188
7488,0.510729269159491
31571,0.504018093513737
34758,0.514804037619593
23117,0.487072380578694
6036,0.52513732675222
21599,0.502385974241124
4731,0.524580388123392
31662,0.512067780567485
32625,0.508026470803054
23621,0.505045751329148
21714,0.486945018877112
21415,0.531407351330984
30492,0.500640775945242
20055,0.516479071014257
25995,0.503478203360961
13706,0.495160942016536
33708,0.478575623840181
6173,0.51004088327358
19319,0.512030119637929
31650,0.538895637758806
1888,0.502577922382139
28952,0.498455585286702
33868,0.523316200052099
24876,0.507790950389407
29429,0.514567555057979
27097,0.498529269149876
27981,0.51798138572814
8650,0.481594223286445
15084,0.514138630589448
14761,0.469755912915434
12036,0.539037924122186
11870,0.51306806324628
28094,0.507410956477798
24864,0.492600711959466
6031,0.487081569921783
26210,0.525885904649563
31439,0.514445490574505
18506,0.507506306618415
34419,0.516057772047324
28646,0.514003622092409
26469,0.488950394023615
31609,0.514388903328738
19174,0.511251482064716
16492,0.506498228152869
25823,0.497305581617292
12254,0.503520644980974
24985,0.521294128845811
18295,0.52805898375724
17161,0.547871309172584
28044,0.506827139684307
9047,0.516825573778052
6776,0.521194705299928
35952,0.503697720936091
29346,0.508703958839763
34438,0.489492929054594
34976,0.523607610616114
31723,0.507166448486919
23560,0.473865472809473
31611,0.486162343877516
2149,0.499514198052731
12856,0.522836332452538
34674,0.490008686228245
1957,0.529746303815968
31984,0.523679630788723
15277,0.496877129463315
28438,0.508263652807588
22039,0.526943321764971
11869,0.520166908427224
9891,0.522318445848761
3097,0.515429513462968
5864,0.532820420569911
24358,0.527765755701596
34433,0.464806832392854
31898,0.527725191905393
35227,0.516207176658688
24771,0.493935967089075
18344,0.522586304871928
19560,0.517528977639417
20459,0.516217569645637
15510,0.496232810026937
23332,0.511213214443094
9410,0.517487484621083
14296,0.466566317667393
306,0.536220325560419
623,0.5152034143526
22165,0.529133599871972
25739,0.51222162793744
3905,0.452605758722496
2160,0.512047284964498
13068,0.493331113014039
9294,0.545337229949836
30033,0.530051977453023
7634,0.505933949505812
13849,0.486862616202973
31389,0.522977912872782
25919,0.543095376724497
25121,0.523902777167464
5512,0.480923402559748
19124,0.499043929720117
2020,0.499418618668635
15527,0.540634644389798
19616,0.509679267835177
25547,0.488590907773386
28077,0.50051197384785
19753,0.53822464732894
480,0.502601771062754
2405,0.525651181051513
3842,0.509688184811123
20996,0.541925214248591
32359,0.513326621212916
11602,0.525346234411286
29615,0.49274909916294
22796,0.501642472154507
8889,0.461846934906479
3333,0.449937663977134
4188,0.5198218936644
8374,0.491033136081648
20591,0.513904103397934
26658,0.442500981474815
18054,0.526715069024071
11977,0.540764892701281
14060,0.53335740634519
1972,0.489298221005289
28432,0.493650024141058
27691,0.490861410529367
24167,0.530966479119363
35586,0.50995408720771
23820,0.512961815273233
5775,0.503745163067357
34727,0.517175238895158
3566,0.50307903314751
12664,0.499594307096979
27664,0.493300865293092
24407,0.519522463195083
8162,0.51537060311968
24793,0.493397045795871
33202,0.499323584769608
14756,0.494190166297857
25777,0.489919636752601
19355,0.491775375158632
13462,0.516010134621554
33887,0.516437574688871
27771,0.519384104848987
35710,0.519335217294089
26968,0.516619756013421
32879,0.550751326037067
24721,0.495412382501337
5105,0.501445264443648
29878,0.52060531164793
15221,0.505789770625803
14481,0.495416003708914
34682,0.542567182183743
32870,0.510494373770481
22263,0.500885956467237
2757,0.521556902014538
5715,0.533336666806807
25089,0.505913926172709
31785,0.490439712045503
34550,0.523494067211073
15283,0.528742907065166
18972,0.49501914338975
19391,0.520313768451402
27020,0.509572139675751
9120,0.530655323657093
7540,0.485808367241867
20419,0.514212590955782
6674,0.517206202712733
1113,0.505503428603539
24346,0.501330200929885
8539,0.505407044844766
24144,0.501125510174754
18046,0.511496458167266
2784,0.497299341018861
14623,0.522105014943595
28142,0.506059119788112
16400,0.489845654183848
29187,0.523489538645234
27076,0.548437237451459
8417,0.48027087143925
23078,0.531635253119939
34517,0.520931473234195
10440,0.519046917726873
12231,0.501766368712014
35163,0.513242168011122
19353,0.4873870777264
33714,0.484841712353211
3736,0.513266816340849
35900,0.504805284067132
28293,0.489210556948584
20263,0.519512871557943
20102,0.499628255585006
14781,0.510763344089733
16056,0.458059782972891
15709,0.521065504383054
25891,0.532001350496048
23896,0.500708938633789
5896,0.52249490515296
5566,0.50795299249486
28737,0.484322333493543
25028,0.532674918133193
15250,0.509260049707655
31973,0.4939156649663
2898,0.515707432402826
6194,0.478794922588248
15627,0.490135572501404
18927,0.499928048760298
3667,0.491497502013614
27813,0.509276849049427
15612,0.504067939579557
35318,0.495414210562209
35308,0.524135812990158
24480,0.4982075997811
16127,0.497468000941621
32693,0.499633938899583
1851,0.516473676944836
16632,0.477285727891829
3617,0.505477462564366
34290,0.495025107913484
1198,0.493357948575071
33537,0.512145822896557
1126,0.500737302282558
25232,0.455494898728383
18593,0.50521489036346
19684,0.506091686131797
7713,0.463057354846528
33345,0.510783104493147
12512,0.539277975378524
6262,0.517919486503176
25081,0.496697541087944
15043,0.514571119211383
33618,0.524187997603381
35631,0.506048900337249
25085,0.509227975044674
29542,0.491394409732657
31271,0.507062543943762
31714,0.518402157855064
27159,0.510497686202627
29382,0.513495797709992
25843,0.511368392107247
14400,0.501986933761065
32457,0.517376344991079
3841,0.505280628044953
31034,0.484183639274663
27438,0.470805839938972
31451,0.526048085777697
22578,0.509467061200998
7469,0.491743816693724
29513,0.51676934912835
10054,0.50856743359299
25856,0.518757154093593
16803,0.522893292881966
18454,0.52953799379406
34532,0.483609698654645
25672,0.51075628792701
3780,0.511022084267974
23852,0.513198662262631
1620,0.497613389089723
10941,0.511315390724356
8289,0.534721660033798
3658,0.49670671598188
16247,0.520612411686554
22684,0.523355383649792
6363,0.528831254313542
21594,0.50040344020955
587,0.50063053742639
24822,0.525308059913163
30070,0.511215816547227
19874,0.492567407694627
5450,0.493622313394025
21376,0.502736521254497
20493,0.493323768989546
18286,0.491683427488418
30815,0.510807709246766
31359,0.517498324993256
513,0.517238322194525
26334,0.515875664695556
3206,0.513783564367552
9497,0.514381732386477
27043,0.469024987923116
33813,0.462526110498378
3115,0.514155024622463
4113,0.51369354389251
35188,0.493130965445286
35400,0.512307692118466
7606,0.529394747495437
9123,0.486183009320229
17601,0.511908820180708
35768,0.500965726903792
4873,0.508114823905831
10399,0.51395098640089
25103,0.522410686284189
8680,0.520012478039039
17157,0.493307397668955
26781,0.499699595265548
30684,0.511856531561622
3126,0.511386527551419
13877,0.514338954720096
35054,0.525139519325433
1240,0.504662838542737
15330,0.515542275902632
10754,0.522341110261498
26247,0.502731165844207
5530,0.493612245210035
7797,0.498818610217775
13252,0.481357588532611
8608,0.530432517992227
8948,0.525301561556252
18952,0.448223127114363
16052,0.491903301341987
11463,0.477010129797762
35125,0.515836261840157
22788,0.499329218320112
